
2812,2846076958

HALF,109685,54844

HALF,219370,109686

HALF,438740,219372

HALF,877481,438742

HALF,1754962,877483

HALF,3509925,1754964

HALF,7019850,3509926

HALF,14039700,7019852

SQUARE,28079401,7018526

HALF,5299,2651

ROOT_OP,10599,28082051

HALF,112338801,56169402

HALF,224677602,112338802

SQUARE,449355204,112333502

HALF,21198,10601

HALF,42397,21200

HALF,84794,42399

HALF,169589,84796

HALF,339179,169591

HALF,678358,339180

HALF,1356716,678359

HALF,2713432,1356718

HALF,5426865,2713434

HALF,10853730,5426866

HALF,21707460,10853732

SQUARE,43414921,10852084

HALF,6589,3296

ROOT_OP,13179,43418216

HALF,173686041,86843022

HALF,347372082,173686042

SQUARE,694744164,173679452

HALF,26358,13180

HALF,52716,26360

HALF,105433,52718

HALF,210867,105435

HALF,421735,210869

HALF,843470,421736

HALF,1686940,843471

HALF,3373880,1686941

HALF,6747760,3373881

HALF,13495520,6747762

HALF,26991041,13495522

HALF,53982082,26991043

HALF,107964165,53982084

HALF,215928330,107964166

HALF,431856660,215928332

SQUARE,863713321,215920984

HALF,29389,14696

HALF,58779,29391

HALF,117559,58781

HALF,235118,117561

HALF,470237,235120

HALF,940475,470239

HALF,1880951,940477

HALF,3761902,1880953

HALF,7523805,3761904

HALF,15047610,7523807

HALF,30095221,15047612

HALF,60190443,30095223

HALF,120380886,60190444

HALF,240761772,120380887

HALF,481523544,240761774

SQUARE,963047089,240754015

HALF,31033,15518

HALF,62067,31035

HALF,124135,62069

HALF,248270,124136

HALF,496540,248271

HALF,993080,496542

HALF,1986161,993082

HALF,3972323,1986163

HALF,7944646,3972325

HALF,15889293,7944648

HALF,31778587,15889295

HALF,63557175,31778589

HALF,127114350,63557176

HALF,254228700,127114352

SQUARE,508457401,127108714

HALF,22549,11276

HALF,45099,22551

HALF,90199,45101

HALF,180399,90201

HALF,360798,180401

HALF,721597,360800

HALF,1443194,721598

HALF,2886388,1443196

HALF,5772777,2886390

HALF,11545554,5772779

HALF,23091109,11545556

HALF,46182218,23091110

HALF,92364436,46182219

HALF,184728872,92364437

HALF,369457744,184728874

SQUARE,738915489,184722077

HALF,27183,13593

HALF,54367,27185

HALF,108735,54369

HALF,217470,108736

HALF,434940,217471

HALF,869880,434942

SQUARE,1739761,434611

HALF,1319,661

ROOT_OP,2638,1739102

HALF,6959044,3479523

HALF,13918088,6959045

SQUARE,27836176,6957726

HALF,5276,2639

ROOT_OP,10552,27833539

HALF,111344704,55672353

HALF,222689408,111344705

SQUARE,445378816,111339429

HALF,21104,10553

HALF,42208,21106

HALF,84417,42210

HALF,168834,84419

HALF,337669,168836

HALF,675339,337671

HALF,1350679,675341

HALF,2701359,1350681

HALF,5402719,2701361

HALF,10805438,5402720

HALF,21610876,10805440

HALF,43221753,21610878

HALF,86443506,43221754

HALF,172887012,86443508

SQUARE,345774025,86438858

HALF,18595,9299

HALF,37191,18597

HALF,74383,37193

HALF,148766,74385

HALF,297533,148768

HALF,595067,297535

HALF,1190135,595069

HALF,2380270,1190136

HALF,4760540,2380272

HALF,9521081,4760542

HALF,19042163,9521083

HALF,38084326,19042165

HALF,76168653,38084328

HALF,152337306,76168654

HALF,304674612,152337308

SQUARE,609349225,152331136

HALF,24685,12344

HALF,49370,24687

HALF,98741,49372

HALF,197483,98743

HALF,394966,197484

HALF,789932,394967

HALF,1579864,789933

HALF,3159728,1579865

HALF,6319456,3159730

HALF,12638913,6319458

HALF,25277827,12638915

HALF,50555655,25277829

HALF,101111310,50555656

HALF,202222620,101111311

HALF,404445240,202222622

SQUARE,808890481,202215511

HALF,28441,14222

HALF,56882,28442

HALF,113764,56884

SQUARE,227529,56764

HALF,477,240

ROOT_OP,955,227768

HALF,912025,456014

HALF,1824050,912026

SQUARE,3648100,911548

HALF,1910,957

ROOT_OP,3821,3649056

HALF,14600041,7300022

HALF,29200082,14600042

SQUARE,58400164,14598131

HALF,7642,3823

ROOT_OP,15285,58403986

HALF,233631225,116815614

HALF,467262450,233631226

SQUARE,934524900,233623583

HALF,30570,15286

HALF,61140,30572

HALF,122281,61142

HALF,244562,122283

HALF,489125,244564

HALF,978250,489127

HALF,1956501,978252

HALF,3913003,1956503

HALF,7826006,3913004

HALF,15652012,7826008

SQUARE,31304025,7824608

HALF,5595,2799

ROOT_OP,11190,31301228

HALF,125216100,62608051

HALF,250432200,125216101

SQUARE,500864400,125210506

HALF,22380,11192

HALF,44761,22382

HALF,89522,44763

HALF,179045,89524

HALF,358090,179046

HALF,716180,358091

HALF,1432360,716181

HALF,2864720,1432361

HALF,5729440,2864722

HALF,11458881,5729442

HALF,22917762,11458883

HALF,45835525,22917764

HALF,91671050,45835526

HALF,183342100,91671052

SQUARE,366684201,91666264

HALF,19149,9576

HALF,38299,19151

HALF,76599,38301

HALF,153198,76600

HALF,306396,153200

HALF,612793,306398

HALF,1225587,612795

HALF,2451174,1225589

HALF,4902349,2451176

HALF,9804699,4902351

HALF,19609398,9804700

HALF,39218796,19609399

HALF,78437592,39218797

HALF,156875184,78437594

SQUARE,313750369,78433165

HALF,17713,8858

HALF,35427,17715

HALF,70855,35429

HALF,141711,70857

HALF,283423,141713

HALF,566846,283424

HALF,1133692,566848

HALF,2267385,1133694

HALF,4534770,2267386

HALF,9069540,4534772

SQUARE,18139081,4533706

HALF,4259,2131

ROOT_OP,8519,18141211

HALF,72573361,36286682

HALF,145146722,72573362

SQUARE,290293444,72569102

HALF,17038,8521

HALF,34077,17040

HALF,68155,34079

HALF,136310,68157

HALF,272621,136312

HALF,545243,272623

HALF,1090487,545245

HALF,2180975,1090489

HALF,4361950,2180976

HALF,8723900,4361952

HALF,17447801,8723902

HALF,34895602,17447803

HALF,69791205,34895604

HALF,139582410,69791206

HALF,279164820,139582412

SQUARE,558329641,139576504

HALF,23629,11816

HALF,47258,23631

HALF,94517,47260

HALF,189035,94519

HALF,378071,189037

HALF,756142,378073

HALF,1512285,756144

HALF,3024570,1512286

HALF,6049140,3024571

HALF,12098280,6049142

SQUARE,24196561,6047911

HALF,4919,2461

ROOT_OP,9839,24199021

HALF,96805921,48402962

HALF,193611842,96805922

SQUARE,387223684,96801002

HALF,19678,9841

HALF,39357,19680

HALF,78715,39359

HALF,157430,78717

HALF,314861,157432

HALF,629722,314863

HALF,1259445,629724

HALF,2518890,1259446

HALF,5037780,2518891

HALF,10075560,5037782

SQUARE,20151121,5036659

SQUARE,4489,1106

HALF,67,35

ROOT_OP,135,4523

HALF,18225,9114

HALF,36450,18226

SQUARE,72900,18158

HALF,270,137

ROOT_OP,541,73036

HALF,292681,146342

HALF,585362,292682

SQUARE,1170724,292411

HALF,1082,543

ROOT_OP,2165,1171266

HALF,4687225,2343614

HALF,9374450,4687226

SQUARE,18748900,4686143

HALF,4330,2167

ROOT_OP,8661,18751066

HALF,75012921,37506462

HALF,150025842,75012922

SQUARE,300051684,75008591

HALF,17322,8663

HALF,34645,17324

HALF,69290,34647

HALF,138581,69292

HALF,277163,138583

HALF,554326,277165

HALF,1108653,554328

HALF,2217307,1108655

HALF,4434614,2217308

HALF,8869228,4434616

HALF,17738457,8869230

HALF,35476914,17738458

HALF,70953828,35476915

HALF,141907656,70953829

HALF,283815312,141907658

SQUARE,567630625,141901701

HALF,23825,11914

HALF,47650,23826

HALF,95300,47651

HALF,190600,95301

HALF,381200,190602

HALF,762401,381202

HALF,1524803,762403

HALF,3049607,1524805

HALF,6099214,3049609

HALF,12198429,6099216

HALF,24396858,12198431

HALF,48793717,24396860

HALF,97587435,48793719

HALF,195174870,97587436

HALF,390349740,195174872

SQUARE,780699481,195167886

HALF,27941,13972

HALF,55882,27942

HALF,111764,55884

HALF,223529,111766

HALF,447059,223531

HALF,894118,447061

HALF,1788237,894120

HALF,3576475,1788239

HALF,7152950,3576476

HALF,14305900,7152952

SQUARE,28611801,7151614

HALF,5349,2676

ROOT_OP,10699,28614476

HALF,114468601,57234302

HALF,228937202,114468602

SQUARE,457874404,114463252

HALF,21398,10700

HALF,42796,21399

HALF,85592,42798

HALF,171185,85594

HALF,342371,171187

HALF,684742,342373

HALF,1369485,684744

HALF,2738970,1369486

HALF,5477940,2738971

HALF,10955880,5477942

SQUARE,21911761,5476771

HALF,4681,2342

ROOT_OP,9363,21914102

HALF,87665769,43832886

HALF,175331538,87665770

SQUARE,350663076,87661088

HALF,18726,9364

HALF,37452,18727

HALF,74904,37454

HALF,149809,74906

HALF,299619,149811

HALF,599238,299621

HALF,1198477,599240

HALF,2396955,1198479

HALF,4793910,2396956

HALF,9587820,4793912

SQUARE,19175641,4792816

HALF,4379,2191

ROOT_OP,8759,19177831

HALF,76720081,38360042

HALF,153440162,76720082

SQUARE,306880324,76715702

HALF,17518,8760

HALF,35036,17519

HALF,70072,35037

HALF,140144,70074

HALF,280289,140146

HALF,560579,280291

HALF,1121159,560581

HALF,2242319,1121161

HALF,4484638,2242320

HALF,8969276,4484639

HALF,17938552,8969278

HALF,35877105,17938554

HALF,71754210,35877106

HALF,143508420,71754211

HALF,287016840,143508422

SQUARE,574033681,143502431

HALF,23959,11981

HALF,47919,23961

HALF,95839,47921

HALF,191679,95841

HALF,383359,191681

HALF,766719,383361

HALF,1533438,766720

HALF,3066876,1533440

HALF,6133753,3066878

HALF,12267506,6133754

HALF,24535012,12267508

SQUARE,49070025,12265756

HALF,7005,3504

ROOT_OP,14011,49073528

HALF,196308121,98154062

HALF,392616242,196308122

SQUARE,785232484,196301116

HALF,28022,14012

HALF,56044,28023

HALF,112088,56046

HALF,224177,112090

HALF,448355,224179

HALF,896711,448357

HALF,1793423,896713

HALF,3586846,1793424

HALF,7173692,3586848

HALF,14347385,7173694

HALF,28694770,14347387

HALF,57389541,28694772

HALF,114779082,57389542

HALF,229558164,114779084

SQUARE,459116329,114773726

HALF,21427,10715

HALF,42855,21429

HALF,85711,42857

HALF,171423,85713

HALF,342846,171425

HALF,685693,342848

HALF,1371387,685695

HALF,2742774,1371389

HALF,5485549,2742776

HALF,10971099,5485551

HALF,21942198,10971100

HALF,43884396,21942199

HALF,87768792,43884397

HALF,175537584,87768794

SQUARE,351075169,87764109

HALF,18737,9370

HALF,37475,18739

HALF,74951,37477

HALF,149902,74952

HALF,299804,149903

HALF,599608,299805

HALF,1199216,599609

HALF,2398432,1199218

HALF,4796865,2398434

HALF,9593731,4796867

HALF,19187463,9593733

HALF,38374927,19187465

HALF,76749855,38374929

HALF,153499710,76749856

HALF,306999420,153499712

SQUARE,613998841,153493516

HALF,24779,12391

HALF,49558,24780

HALF,99116,49560

HALF,198233,99118

HALF,396467,198235

HALF,792934,396469

HALF,1585869,792936

HALF,3171738,1585870

HALF,6343476,3171740

HALF,12686953,6343478

HALF,25373907,12686955

HALF,50747814,25373908

HALF,101495628,50747815

HALF,202991256,101495629

HALF,405982512,202991258

SQUARE,811965025,202984133

HALF,28495,14249

HALF,56990,28496

HALF,113980,56991

HALF,227960,113981

HALF,455920,227961

HALF,911840,455922

HALF,1823681,911842

HALF,3647362,1823683

HALF,7294725,3647364

HALF,14589451,7294727

HALF,29178903,14589453

HALF,58357806,29178904

HALF,116715612,58357807

HALF,233431224,116715614

SQUARE,466862449,116710211

HALF,21607,10805

HALF,43215,21609

HALF,86430,43217

HALF,172861,86432

HALF,345722,172862

HALF,691444,345723

HALF,1382888,691445

HALF,2765776,1382890

HALF,5531553,2765778

HALF,11063107,5531555

HALF,22126215,11063109

HALF,44252430,22126216

HALF,88504860,44252431

HALF,177009720,88504861

HALF,354019440,177009722

SQUARE,708038881,177003069

HALF,26609,13306

HALF,53219,26611

HALF,106439,53221

HALF,212878,106440

HALF,425756,212879

HALF,851512,425758

SQUARE,1703025,425431

HALF,1305,654

ROOT_OP,2611,1703678

HALF,6817321,3408662

HALF,13634642,6817322

SQUARE,27269284,6816016

HALF,5222,2613

ROOT_OP,10445,27271896

HALF,109098025,54549014

HALF,218196050,109098026

SQUARE,436392100,109092803

HALF,20890,10447

HALF,41781,20892

HALF,83563,41783

HALF,167127,83565

HALF,334255,167129

HALF,668510,334257

HALF,1337021,668512

HALF,2674042,1337023

HALF,5348085,2674044

HALF,10696170,5348086

HALF,21392340,10696172

SQUARE,42784681,10694536

HALF,6541,3272

ROOT_OP,13083,42787952

HALF,171164889,85582446

HALF,342329778,171164890

SQUARE,684659556,171158348

HALF,26166,13085

HALF,52333,26168

HALF,104667,52335

HALF,209334,104669

HALF,418669,209336

HALF,837339,418671

HALF,1674678,837341

HALF,3349357,1674680

HALF,6698715,3349359

HALF,13397430,6698716

HALF,26794860,13397431

HALF,53589720,26794861

HALF,107179440,53589722

SQUARE,214358881,53586061

SQUARE,14641,3631

SQUARE,121,28

HALF,11,7

ROOT_OP,23,127

HALF,529,266

ROOT_OP,1058,279577

HALF,1119364,559683

HALF,2238728,1119365

SQUARE,4477456,1118836

SQUARE,2116,518
